,PSNR,SSIM,MSE
baboon,22.39061963,0.653717536,374.9888875
baby,33.19634184,0.94387669,31.14914831
barbara,26.0337085,0.822814091,162.072567
bird,34.4743558,0.952484069,23.20837754
bridge,26.19595491,0.806248863,156.1294645
butterfly,27.46561874,0.925296561,116.5516663
coastguard,27.42292634,0.775936904,117.7030527
comic,24.62404503,0.864339633,224.2207793
face,30.87570234,0.810613249,53.15083928
flowers,28.38359505,0.886303781,94.34542726
foreman,30.04190529,0.944393527,64.40058791
head,30.89841435,0.810815433,52.87360544
lenna,31.31910252,0.854217388,47.99213918
man,27.99254193,0.844322737,103.2348111
monarch,31.98353438,0.956926111,41.18384806
pepper,30.02168846,0.843043208,64.70107778
ppt3,25.37197503,0.931707196,188.7482172
woman,30.62344564,0.949549538,56.32948711
zebra,29.55084555,0.913428461,72.11005153
,,,
avg.,28.88770112,0.867896578,107.6365282
Set5 avg.,24.99806452,0.803621921,220.4847841
Set14 avg.,29.87504412,0.880428411,79.05895798
