,PSNR,SSIM,MSE
baboon,22.33743285,0.651255319,379.6095028
baby,32.17357597,0.943590288,39.42055766
barbara,25.93191277,0.821069489,165.9163114
bird,33.76691685,0.940743862,27.314212
bridge,26.08024536,0.807958043,160.3451487
butterfly,26.98505067,0.921240996,130.1893005
coastguard,27.25713111,0.778342538,122.2833281
comic,24.46849924,0.863831923,232.3969566
face,30.5465295,0.806847649,57.33600259
flowers,28.1698076,0.885871888,99.10592081
foreman,29.5798295,0.944627673,71.63040562
head,30.56846592,0.807028291,57.04712585
lenna,30.77021937,0.853445231,54.45759074
man,27.80494713,0.842217641,107.7917811
monarch,31.36270492,0.956269487,47.51271735
pepper,29.61379509,0.838415269,71.07237879
ppt3,25.21431542,0.925827312,195.7261342
woman,30.14685418,0.948434944,62.86297685
zebra,28.90157709,0.908151332,83.73801315
,,,
avg.,28.50946371,0.86553522,113.9871771
Set5 avg.,24.8909766,0.801527541,225.3992743
Set14 avg.,29.42636071,0.877901719,85.80687792
