,PSNR,SSIM,MSE
baboon,22.38663982,0.656609483,375.3326792
baby,32.32649651,0.945505868,38.05666351
barbara,25.91050645,0.822001752,166.7361296
bird,33.82447536,0.96228006,26.95459587
bridge,26.11419706,0.808648877,159.0965106
butterfly,27.0825953,0.922974006,127.2977804
coastguard,27.33044787,0.784193464,120.236292
comic,24.53568021,0.865481012,228.8296731
face,30.69741124,0.810197895,55.37825124
flowers,28.32056005,0.88728753,95.72477532
foreman,29.83750821,0.946053573,67.50400489
head,30.71945485,0.810377718,55.0978784
lenna,30.90318435,0.855905877,52.81556447
man,27.85448936,0.843868708,106.5691312
monarch,31.51527557,0.957227287,45.87254164
pepper,29.56859429,0.84093298,71.81595357
ppt3,25.21812439,0.925236144,195.5545486
woman,30.22467491,0.950240761,61.74657453
,,,
zebra,29.10445858,0.910863948,79.91614076
avg.,28.60393549,0.868730892,112.1334573
Set5 avg.,30.86456052,0.945250174,63.51390357
Set14 avg.,28.00110215,0.84832575,125.0986716
